timestamp_utc,worker_id,request_id,elapsed_ms,status,bytes,error
2026-08-13T06:43:42.059210+00:00,20,4,3826.62,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:42.146942+00:00,14,4,5166.72,200,618,
2026-08-13T06:43:42.765170+00:00,13,4,5253.81,200,618,
2026-08-13T06:43:42.865468+00:00,11,4,5860.76,200,618,
2026-08-13T06:43:42.869799+00:00,1,4,5873.57,200,618,
2026-08-13T06:43:42.876270+00:00,16,4,3795.43,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:43.072126+00:00,9,4,5259.77,200,618,
2026-08-13T06:43:43.368556+00:00,19,4,3805.67,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:43.457548+00:00,6,4,5883.55,200,618,
2026-08-13T06:43:44.100796+00:00,17,4,5247.66,200,618,
2026-08-13T06:43:44.462747+00:00,2,4,6345.76,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:44.695361+00:00,3,4,5353.6,200,618,
2026-08-13T06:43:44.783473+00:00,12,4,5412.34,200,618,
2026-08-13T06:43:46.050980+00:00,20,5,3991.06,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:46.836256+00:00,5,4,6462.66,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:46.883362+00:00,11,5,4018.04,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:46.892594+00:00,1,5,4022.73,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:46.895962+00:00,16,5,4019.42,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:47.050443+00:00,8,4,6171.5,200,618,
2026-08-13T06:43:47.078687+00:00,9,5,4006.59,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:47.365977+00:00,7,5,5591.52,200,618,
2026-08-13T06:43:47.486165+00:00,4,5,6160.28,200,618,
2026-08-13T06:43:47.560939+00:00,18,5,6182.83,200,618,
2026-08-13T06:43:47.679561+00:00,14,5,5532.32,200,618,
2026-08-13T06:43:47.700589+00:00,10,4,6409.77,200,618,
2026-08-13T06:43:47.919089+00:00,15,5,6239.44,200,618,
2026-08-13T06:43:48.558031+00:00,13,5,5791.62,200,618,
2026-08-13T06:43:48.588272+00:00,6,5,5130.09,200,618,
2026-08-13T06:43:48.679061+00:00,3,5,3984.12,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:49.093659+00:00,17,5,4992.7,200,618,
2026-08-13T06:43:49.339149+00:00,19,5,5970.53,200,618,
2026-08-13T06:43:49.636208+00:00,12,5,4851.68,200,618,
2026-08-13T06:43:49.939334+00:00,1,6,3046.63,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:50.500290+00:00,20,6,4449.81,200,618,
2026-08-13T06:43:50.594492+00:00,2,5,6133.13,200,618,
2026-08-13T06:43:50.983757+00:00,14,6,3304.11,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:51.011438+00:00,10,5,3310.92,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:51.476562+00:00,5,5,4640.09,200,618,
2026-08-13T06:43:51.586067+00:00,16,6,4690.12,200,618,
2026-08-13T06:43:51.767028+00:00,8,5,4716.57,200,618,
2026-08-13T06:43:51.790872+00:00,9,6,4711.87,200,618,
2026-08-13T06:43:51.835559+00:00,15,6,3916.57,200,618,
2026-08-13T06:43:52.277473+00:00,4,6,4789.8,200,618,
2026-08-13T06:43:52.462348+00:00,11,6,5579.1,200,618,
2026-08-13T06:43:53.321476+00:00,18,6,5761.81,200,618,
2026-08-13T06:43:54.432884+00:00,7,6,7067.04,200,618,
2026-08-13T06:43:54.731401+00:00,17,6,5637.94,200,618,
2026-08-13T06:43:55.005370+00:00,3,6,6327.85,200,618,
2026-08-13T06:43:55.742804+00:00,19,6,6405.15,200,618,
2026-08-13T06:43:55.799128+00:00,20,7,5298.43,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:55.869946+00:00,16,7,4284.11,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:43:56.078730+00:00,12,6,6442.89,200,618,
2026-08-13T06:43:56.434636+00:00,6,6,7846.45,200,618,
2026-08-13T06:43:56.815126+00:00,1,7,6877.48,200,618,
2026-08-13T06:43:57.312022+00:00,2,6,6716.14,200,618,
2026-08-13T06:43:57.392127+00:00,5,6,5917.12,200,618,
2026-08-13T06:43:57.694400+00:00,8,6,5927.98,200,618,
2026-08-13T06:43:57.741248+00:00,14,7,6757.35,200,618,
2026-08-13T06:43:57.977990+00:00,10,6,6966.27,200,618,
2026-08-13T06:43:58.165545+00:00,13,6,9607.6,200,618,
2026-08-13T06:43:58.252942+00:00,11,7,5790.59,200,618,
2026-08-13T06:43:58.643203+00:00,9,7,6852.68,200,618,
2026-08-13T06:43:58.705652+00:00,15,7,6868.97,200,618,
2026-08-13T06:43:59.109082+00:00,4,7,6831.63,200,618,
2026-08-13T06:44:00.176205+00:00,7,7,5744.38,200,618,
2026-08-13T06:44:00.205418+00:00,18,7,6883.05,200,618,
2026-08-13T06:44:00.528868+00:00,3,7,5522.99,200,618,
2026-08-13T06:44:00.988650+00:00,17,7,6257.07,200,618,
2026-08-13T06:44:01.104271+00:00,20,8,5305.0,200,618,
2026-08-13T06:44:01.395393+00:00,12,7,5316.27,200,618,
2026-08-13T06:44:01.423077+00:00,5,7,4029.88,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:01.591698+00:00,14,8,3850.79,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:01.860476+00:00,19,7,6117.94,200,618,
2026-08-13T06:44:01.966943+00:00,16,8,6096.66,200,618,
2026-08-13T06:44:02.747180+00:00,1,8,5930.29,200,618,
2026-08-13T06:44:02.968582+00:00,13,7,4803.21,200,618,
2026-08-13T06:44:03.152272+00:00,2,7,5840.88,200,618,
2026-08-13T06:44:03.192122+00:00,6,7,6757.83,200,618,
2026-08-13T06:44:03.519916+00:00,9,8,4876.39,200,618,
2026-08-13T06:44:03.645069+00:00,15,8,4940.51,200,618,
2026-08-13T06:44:03.724138+00:00,10,7,5747.47,200,618,
2026-08-13T06:44:04.169065+00:00,11,8,5917.51,200,618,
2026-08-13T06:44:04.796665+00:00,4,8,5687.79,200,618,
2026-08-13T06:44:05.005037+00:00,17,8,4016.57,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:05.108875+00:00,8,7,7414.1,200,618,
2026-08-13T06:44:05.399600+00:00,18,8,5194.01,200,618,
2026-08-13T06:44:05.964864+00:00,19,8,4102.96,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:05.992426+00:00,3,8,5463.77,200,618,
2026-08-13T06:44:06.151088+00:00,7,8,5975.33,200,618,
2026-08-13T06:44:06.832251+00:00,20,9,5728.4,200,618,
2026-08-13T06:44:07.240068+00:00,13,8,4271.54,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:07.262672+00:00,5,8,5839.53,200,618,
2026-08-13T06:44:07.273696+00:00,12,8,5878.35,200,618,
2026-08-13T06:44:07.693432+00:00,14,9,6102.11,200,618,
2026-08-13T06:44:08.143283+00:00,16,9,6176.5,200,618,
2026-08-13T06:44:09.113836+00:00,1,9,6367.95,200,618,
2026-08-13T06:44:09.472654+00:00,6,8,6280.56,200,618,
2026-08-13T06:44:09.647460+00:00,15,9,6001.54,200,618,
2026-08-13T06:44:09.822445+00:00,18,9,4422.65,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:10.402166+00:00,2,8,7249.37,200,618,
2026-08-13T06:44:10.516893+00:00,11,9,6347.54,200,618,
2026-08-13T06:44:10.833309+00:00,9,9,7314.51,200,618,
2026-08-13T06:44:11.075695+00:00,10,8,7350.22,200,618,
2026-08-13T06:44:11.197526+00:00,8,8,6088.5,200,618,
2026-08-13T06:44:11.381256+00:00,17,9,6377.08,200,618,
2026-08-13T06:44:11.878164+00:00,4,9,7081.64,200,618,
2026-08-13T06:44:11.980610+00:00,3,9,5987.09,200,618,
2026-08-13T06:44:11.995069+00:00,19,9,6031.11,200,618,
2026-08-13T06:44:12.012321+00:00,14,10,4318.08,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:12.984694+00:00,7,9,6833.43,200,618,
2026-08-13T06:44:13.535162+00:00,20,10,6703.5,200,618,
2026-08-13T06:44:13.664341+00:00,16,10,5521.35,200,618,
2026-08-13T06:44:14.646283+00:00,17,10,3263.94,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:24.702474+00:00,20,11,11166.41,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:24.829846+00:00,16,11,11165.32,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:25.808560+00:00,17,11,11163.05,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:28.135823+00:00,7,10,15149.96,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:35.863970+00:00,20,12,11161.76,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:36.016647+00:00,16,12,11186.87,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:36.979856+00:00,17,12,11171.4,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:37.786425+00:00,5,9,30523.98,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:37.786955+00:00,13,9,30546.78,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:37.797081+00:00,12,9,30523.62,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:38.130278+00:00,6,9,28657.39,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:38.273863+00:00,15,10,28626.31,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:38.457322+00:00,18,10,28635.24,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:39.327358+00:00,7,11,11192.22,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:40.575426+00:00,1,10,31460.71,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:40.674550+00:00,2,9,30272.84,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:40.755321+00:00,11,10,30237.62,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:40.936360+00:00,9,10,30102.65,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:41.012925+00:00,10,9,29937.77,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:41.041455+00:00,8,9,29844.42,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:42.454470+00:00,4,10,30576.52,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:42.464825+00:00,14,11,30452.9,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:42.799357+00:00,3,10,30818.63,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:43.814496+00:00,19,10,31818.69,error,0,RemoteDisconnected: Remote end closed connection without response
2026-08-13T06:44:47.046777+00:00,20,13,11182.97,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:47.181378+00:00,16,13,11164.76,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:48.151412+00:00,17,13,11171.18,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:48.951675+00:00,5,10,11165.7,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:48.967246+00:00,13,10,11180.42,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:48.985294+00:00,12,10,11188.23,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:49.300963+00:00,6,10,11171.35,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:49.450377+00:00,15,11,11176.53,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:49.625154+00:00,18,11,11168.48,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:50.489695+00:00,7,12,11162.34,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:51.742062+00:00,1,11,11166.8,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:51.839990+00:00,2,10,11165.99,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:51.921436+00:00,11,11,11166.69,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:52.109257+00:00,9,11,11172.76,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:52.240632+00:00,10,10,11227.82,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:52.240632+00:00,8,10,11199.35,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:53.618157+00:00,4,11,11163.61,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:53.636432+00:00,14,12,11171.78,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:53.965983+00:00,3,11,11166.92,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:54.988457+00:00,19,11,11174.08,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:58.210485+00:00,20,14,11163.89,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:58.349495+00:00,16,14,11168.45,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:44:59.325063+00:00,17,14,11173.69,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:00.116615+00:00,5,11,11164.73,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:00.128722+00:00,13,11,11161.83,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:00.166227+00:00,12,11,11181.55,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:00.470918+00:00,6,11,11169.57,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:00.616486+00:00,15,12,11166.18,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:00.814369+00:00,18,12,11188.75,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:01.656715+00:00,7,13,11166.86,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:02.906225+00:00,1,12,11164.3,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:03.025827+00:00,2,11,11185.57,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:03.102963+00:00,11,12,11181.51,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:03.279536+00:00,9,12,11170.62,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:03.401504+00:00,10,11,11161.02,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:03.421469+00:00,8,11,11180.66,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:04.908123+00:00,4,12,11290.26,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:05.027190+00:00,14,13,11390.92,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
2026-08-13T06:45:05.154729+00:00,3,12,11188.8,error,0,URLError: <urlopen error [SSL: UNEXPECTED_EOF_WHILE_READING] EOF occurred in violation of protocol (_ssl.c:1010)>
